provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
dima806_ai_vs_real,fake_PDNE_013.jpg,FAKE,FAKE,0.6087,1,1,5.0
dima806_ai_vs_real,fake_PICSI_001.webp,FAKE,FAKE,0.5437,1,1,18.1
dima806_ai_vs_real,fake_PICSI_002.webp,FAKE,FAKE,0.9232,1,1,17.5
dima806_ai_vs_real,fake_PICSI_003.webp,FAKE,FAKE,0.7547,1,1,23.6
dima806_ai_vs_real,fake_PICSI_004.webp,FAKE,FAKE,0.7547,1,1,23.7
dima806_ai_vs_real,fake_PICSI_005.webp,FAKE,FAKE,0.5437,1,1,17.7
dima806_ai_vs_real,fake_PICSI_006.webp,FAKE,FAKE,0.9232,1,1,17.0
dima806_ai_vs_real,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.6641,1,1,17.5
dima806_ai_vs_real,fake_SORA_001.jpg,FAKE,FAKE,0.7623,1,1,5.3
dima806_ai_vs_real,fake_SORA_002.jpg,FAKE,FAKE,0.6022,1,1,5.1
dima806_ai_vs_real,fake_SORA_003.jpg,FAKE,FAKE,0.9203,1,1,5.0
dima806_ai_vs_real,fake_SORA_004.jpg,FAKE,FAKE,0.7254,1,1,5.0
dima806_ai_vs_real,fake_SORA_005.jpg,FAKE,FAKE,0.9682,1,1,4.8
dima806_ai_vs_real,fake_SORA_006.jpg,FAKE,FAKE,0.9867,1,1,7.3
dima806_ai_vs_real,fake_SORA_007.jpg,FAKE,FAKE,0.9443,1,1,5.9
dima806_ai_vs_real,fake_SORA_008.jpg,FAKE,FAKE,0.7848,1,1,4.9
dima806_ai_vs_real,fake_SORA_009.jpg,FAKE,FAKE,0.7498,1,1,4.9
dima806_ai_vs_real,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9768,1,1,51.4
dima806_ai_vs_real,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9768,1,1,47.4
dima806_ai_vs_real,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.6729,1,1,5.3
dima806_ai_vs_real,fake_VEO3_001.jpg,FAKE,FAKE,0.6652,1,1,5.1
dima806_ai_vs_real,fake_VEO_001.jpg,FAKE,FAKE,0.9682,1,1,5.0
dima806_ai_vs_real,fake_VEO_002.jpg,FAKE,FAKE,0.9867,1,1,5.0
dima806_ai_vs_real,fake_VEO_003.jpg,FAKE,FAKE,0.9443,1,1,5.0
dima806_ai_vs_real,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.6480,1,1,55.4
dima806_ai_vs_real,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.6596,1,1,60.8
dima806_ai_vs_real,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.6596,1,1,60.1
dima806_ai_vs_real,real_001.png,REAL,FAKE,0.7838,1,0,6.5
dima806_ai_vs_real,real_002.jpg,REAL,FAKE,0.7304,1,0,6.3
dima806_ai_vs_real,real_003.jpg,REAL,FAKE,0.6012,1,0,6.6
dima806_ai_vs_real,real_004.jpg,REAL,FAKE,0.6010,1,0,6.6
dima806_ai_vs_real,real_005.jpg,REAL,FAKE,0.8175,1,0,6.8
dima806_ai_vs_real,real_006.jpg,REAL,FAKE,0.8310,1,0,6.8
dima806_ai_vs_real,real_007.jpg,REAL,FAKE,0.6390,1,0,7.0
dima806_ai_vs_real,real_008.jpg,REAL,FAKE,0.5942,1,0,7.0
dima806_ai_vs_real,real_009.jpg,REAL,REAL,0.4681,1,1,6.7
dima806_ai_vs_real,real_010.jpg,REAL,FAKE,0.7104,1,0,7.0
dima806_ai_vs_real,real_011.jpg,REAL,FAKE,0.8020,1,0,6.6
dima806_ai_vs_real,real_012.jpg,REAL,FAKE,0.5923,1,0,6.9
dima806_ai_vs_real,real_013.jpg,REAL,FAKE,0.6689,1,0,6.7
dima806_ai_vs_real,real_014.jpg,REAL,FAKE,0.7760,1,0,6.6
dima806_ai_vs_real,real_015.jpg,REAL,FAKE,0.7884,1,0,6.6
dima806_ai_vs_real,real_016.jpg,REAL,FAKE,0.5753,1,0,6.7
dima806_ai_vs_real,real_017.jpg,REAL,REAL,0.4571,1,1,7.1
dima806_ai_vs_real,real_018.jpg,REAL,FAKE,0.7229,1,0,7.0
dima806_ai_vs_real,real_019.jpg,REAL,FAKE,0.7962,1,0,8.4
dima806_ai_vs_real,real_020.jpg,REAL,FAKE,0.7645,1,0,7.7
dima806_ai_vs_real,real_021.jpg,REAL,FAKE,0.6940,1,0,7.4
ash_flux_vit,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.7333,1,1,17.6
ash_flux_vit,fake_DALLE_001.png,FAKE,FAKE,0.7352,1,1,6.7
ash_flux_vit,fake_DALLE_002.png,FAKE,FAKE,0.5344,1,1,6.1
ash_flux_vit,fake_DALLE_003.png,FAKE,REAL,0.3105,1,0,9.7
ash_flux_vit,fake_DALLE_004.png,FAKE,REAL,0.3142,1,0,6.2
ash_flux_vit,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.7957,1,1,4.9
ash_flux_vit,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.6811,1,1,4.9
ash_flux_vit,fake_DEEPCAM_001.jpg,FAKE,REAL,0.3908,1,0,5.0
ash_flux_vit,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.5392,1,1,4.9
ash_flux_vit,fake_DF40_001.jpg,FAKE,REAL,0.1222,1,0,4.9
ash_flux_vit,fake_DF40_002.jpg,FAKE,REAL,0.4913,1,0,4.9
ash_flux_vit,fake_DF40_003.jpg,FAKE,REAL,0.3933,1,0,4.9
ash_flux_vit,fake_DF40_004.jpg,FAKE,REAL,0.1092,1,0,4.8
ash_flux_vit,fake_FF_001.jpg,FAKE,REAL,0.0674,1,0,4.8
ash_flux_vit,fake_GEMINI3_001.jpg,FAKE,REAL,0.2859,1,0,4.9
ash_flux_vit,fake_GENAPEAI_001.png,FAKE,FAKE,0.9282,1,1,17.8
ash_flux_vit,fake_HF_001.png,FAKE,REAL,0.4783,1,0,93.3
ash_flux_vit,fake_HF_002.png,FAKE,FAKE,0.5623,1,1,89.9
ash_flux_vit,fake_HF_003.png,FAKE,REAL,0.1428,1,0,86.4
ash_flux_vit,fake_HF_004.jpg,FAKE,FAKE,0.9020,1,1,5.1
ash_flux_vit,fake_HF_005.jpg,FAKE,REAL,0.2443,1,0,5.1
ash_flux_vit,fake_HG_001.jpg,FAKE,REAL,0.3249,1,0,4.9
ash_flux_vit,fake_HG_002.jpg,FAKE,REAL,0.3516,1,0,5.0
ash_flux_vit,fake_HG_003.jpg,FAKE,REAL,0.2939,1,0,5.0
ash_flux_vit,fake_HG_004.jpg,FAKE,REAL,0.3868,1,0,5.0
ash_flux_vit,fake_HG_005.jpg,FAKE,REAL,0.4366,1,0,5.0
ash_flux_vit,fake_HG_006.jpg,FAKE,REAL,0.2311,1,0,5.4
ash_flux_vit,fake_HG_007.jpg,FAKE,FAKE,0.7633,1,1,5.0
ash_flux_vit,fake_HG_008.jpg,FAKE,REAL,0.3249,1,0,76.6
ash_flux_vit,fake_HG_009.jpg,FAKE,REAL,0.3516,1,0,5.1
ash_flux_vit,fake_HG_010.jpg,FAKE,REAL,0.2939,1,0,4.9
ash_flux_vit,fake_HG_011.jpg,FAKE,FAKE,0.7984,1,1,5.0
ash_flux_vit,fake_HG_012.jpg,FAKE,FAKE,0.7417,1,1,5.0
ash_flux_vit,fake_HG_013.jpg,FAKE,FAKE,0.9470,1,1,4.9
ash_flux_vit,fake_HG_014.jpg,FAKE,FAKE,0.5269,1,1,5.1
ash_flux_vit,fake_HG_015.jpg,FAKE,FAKE,0.6661,1,1,5.0
ash_flux_vit,fake_LIVE3D_001.png,FAKE,REAL,0.4206,1,0,63.3
ash_flux_vit,fake_MODELSLB_001.jpg,FAKE,FAKE,0.8356,1,1,16.7
ash_flux_vit,fake_MODELSLB_002.jpg,FAKE,FAKE,0.8439,1,1,16.0
ash_flux_vit,fake_MODELSLB_003.jpg,FAKE,REAL,0.0976,1,0,20.5
ash_flux_vit,fake_PDNE_001.jpg,FAKE,REAL,0.4531,1,0,5.0
ash_flux_vit,fake_PDNE_002.jpg,FAKE,REAL,0.3946,1,0,5.0
ash_flux_vit,fake_PDNE_003.jpg,FAKE,REAL,0.1795,1,0,5.0
ash_flux_vit,fake_PDNE_004.jpg,FAKE,REAL,0.1875,1,0,5.0
ash_flux_vit,fake_PDNE_005.jpg,FAKE,REAL,0.2879,1,0,5.0
ash_flux_vit,fake_PDNE_006.jpg,FAKE,REAL,0.0694,1,0,5.0
ash_flux_vit,fake_PDNE_007.jpg,FAKE,REAL,0.2696,1,0,5.0
ash_flux_vit,fake_PDNE_008.jpg,FAKE,REAL,0.3760,1,0,5.0
ash_flux_vit,fake_PDNE_009.jpg,FAKE,REAL,0.4008,1,0,5.0
ash_flux_vit,fake_PDNE_010.jpg,FAKE,REAL,0.2352,1,0,5.8
ash_flux_vit,fake_PDNE_011.jpg,FAKE,REAL,0.1470,1,0,5.1
ash_flux_vit,fake_PDNE_012.jpg,FAKE,REAL,0.0420,1,0,5.0
ash_flux_vit,fake_PDNE_013.jpg,FAKE,REAL,0.0978,1,0,5.1
ash_flux_vit,fake_PICSI_001.webp,FAKE,REAL,0.2259,1,0,19.3
ash_flux_vit,fake_PICSI_002.webp,FAKE,FAKE,0.9088,1,1,18.2
ash_flux_vit,fake_PICSI_003.webp,FAKE,FAKE,0.9507,1,1,24.8
ash_flux_vit,fake_PICSI_004.webp,FAKE,FAKE,0.9507,1,1,24.7
ash_flux_vit,fake_PICSI_005.webp,FAKE,REAL,0.2259,1,0,19.4
ash_flux_vit,fake_PICSI_006.webp,FAKE,FAKE,0.9088,1,1,18.2
ash_flux_vit,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.8520,1,1,18.6
ash_flux_vit,fake_SORA_001.jpg,FAKE,FAKE,0.6154,1,1,5.2
ash_flux_vit,fake_SORA_002.jpg,FAKE,REAL,0.2443,1,0,5.1
ash_flux_vit,fake_SORA_003.jpg,FAKE,FAKE,0.7984,1,1,4.8
ash_flux_vit,fake_SORA_004.jpg,FAKE,FAKE,0.7417,1,1,5.1
ash_flux_vit,fake_SORA_005.jpg,FAKE,FAKE,0.9059,1,1,5.0
ash_flux_vit,fake_SORA_006.jpg,FAKE,FAKE,0.8882,1,1,5.0
ash_flux_vit,fake_SORA_007.jpg,FAKE,FAKE,0.8277,1,1,5.1
ash_flux_vit,fake_SORA_008.jpg,FAKE,FAKE,0.5269,1,1,5.0
ash_flux_vit,fake_SORA_009.jpg,FAKE,FAKE,0.6661,1,1,5.0
ash_flux_vit,fake_TUGUOBA_001.jpg,FAKE,REAL,0.2879,1,0,53.6
ash_flux_vit,fake_TUGUOBA_002.jpg,FAKE,REAL,0.2879,1,0,53.6
ash_flux_vit,fake_UNKNOWN_001.jpg,FAKE,REAL,0.1931,1,0,5.2
ash_flux_vit,fake_VEO3_001.jpg,FAKE,FAKE,0.9308,1,1,5.0
ash_flux_vit,fake_VEO_001.jpg,FAKE,FAKE,0.9059,1,1,4.9
ash_flux_vit,fake_VEO_002.jpg,FAKE,FAKE,0.8882,1,1,5.4
ash_flux_vit,fake_VEO_003.jpg,FAKE,FAKE,0.8277,1,1,5.1
ash_flux_vit,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.6578,1,1,61.9
ash_flux_vit,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.6041,1,1,67.0
ash_flux_vit,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.6041,1,1,66.7
ash_flux_vit,real_001.png,REAL,REAL,0.2198,1,1,6.5
ash_flux_vit,real_002.jpg,REAL,FAKE,0.6644,1,0,6.4
ash_flux_vit,real_003.jpg,REAL,REAL,0.0424,1,1,6.7
ash_flux_vit,real_004.jpg,REAL,REAL,0.2161,1,1,6.6
ash_flux_vit,real_005.jpg,REAL,REAL,0.0475,1,1,6.9
ash_flux_vit,real_006.jpg,REAL,REAL,0.1487,1,1,6.8
ash_flux_vit,real_007.jpg,REAL,REAL,0.4160,1,1,7.1
ash_flux_vit,real_008.jpg,REAL,REAL,0.0760,1,1,6.9
ash_flux_vit,real_009.jpg,REAL,FAKE,0.5124,1,0,6.9
ash_flux_vit,real_010.jpg,REAL,FAKE,0.7116,1,0,6.7
ash_flux_vit,real_011.jpg,REAL,FAKE,0.6814,1,0,6.8
ash_flux_vit,real_012.jpg,REAL,FAKE,0.5437,1,0,7.0
ash_flux_vit,real_013.jpg,REAL,REAL,0.2412,1,1,6.8
ash_flux_vit,real_014.jpg,REAL,REAL,0.1553,1,1,6.6
ash_flux_vit,real_015.jpg,REAL,REAL,0.0499,1,1,6.6
ash_flux_vit,real_016.jpg,REAL,REAL,0.4113,1,1,6.8
ash_flux_vit,real_017.jpg,REAL,REAL,0.2253,1,1,6.9
ash_flux_vit,real_018.jpg,REAL,FAKE,0.5044,1,0,7.0
ash_flux_vit,real_019.jpg,REAL,REAL,0.3092,1,1,6.7
ash_flux_vit,real_020.jpg,REAL,FAKE,0.7555,1,0,6.9
ash_flux_vit,real_021.jpg,REAL,FAKE,0.7598,1,0,6.5
bombek1_siglip_dinov2,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0094,1,0,343.8
bombek1_siglip_dinov2,fake_DALLE_001.png,FAKE,REAL,0.1580,1,0,44.0
bombek1_siglip_dinov2,fake_DALLE_002.png,FAKE,FAKE,0.5378,1,1,42.4
bombek1_siglip_dinov2,fake_DALLE_003.png,FAKE,REAL,0.0273,1,0,42.0
bombek1_siglip_dinov2,fake_DALLE_004.png,FAKE,REAL,0.2270,1,0,41.8
bombek1_siglip_dinov2,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.1214,1,0,40.5
bombek1_siglip_dinov2,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.1929,1,0,40.7
bombek1_siglip_dinov2,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0220,1,0,40.2
bombek1_siglip_dinov2,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0493,1,0,40.7
bombek1_siglip_dinov2,fake_DF40_001.jpg,FAKE,REAL,0.3605,1,0,40.6
bombek1_siglip_dinov2,fake_DF40_002.jpg,FAKE,REAL,0.3468,1,0,40.4
bombek1_siglip_dinov2,fake_DF40_003.jpg,FAKE,FAKE,0.6134,1,1,41.9
bombek1_siglip_dinov2,fake_DF40_004.jpg,FAKE,REAL,0.2212,1,0,40.3
bombek1_siglip_dinov2,fake_FF_001.jpg,FAKE,REAL,0.0451,1,0,40.4
bombek1_siglip_dinov2,fake_GEMINI3_001.jpg,FAKE,REAL,0.3168,1,0,40.2
bombek1_siglip_dinov2,fake_GENAPEAI_001.png,FAKE,FAKE,0.9067,1,1,56.6
bombek1_siglip_dinov2,fake_HF_001.png,FAKE,FAKE,0.6222,1,1,158.7
bombek1_siglip_dinov2,fake_HF_002.png,FAKE,FAKE,0.9466,1,1,141.4
bombek1_siglip_dinov2,fake_HF_003.png,FAKE,FAKE,0.8650,1,1,138.0
bombek1_siglip_dinov2,fake_HF_004.jpg,FAKE,FAKE,0.6236,1,1,40.6
bombek1_siglip_dinov2,fake_HF_005.jpg,FAKE,FAKE,0.6308,1,1,40.5
bombek1_siglip_dinov2,fake_HG_001.jpg,FAKE,REAL,0.3122,1,0,40.6
bombek1_siglip_dinov2,fake_HG_002.jpg,FAKE,REAL,0.3552,1,0,44.9
bombek1_siglip_dinov2,fake_HG_003.jpg,FAKE,FAKE,0.7234,1,1,40.3
bombek1_siglip_dinov2,fake_HG_004.jpg,FAKE,FAKE,0.6272,1,1,40.8
bombek1_siglip_dinov2,fake_HG_005.jpg,FAKE,REAL,0.3022,1,0,40.3
bombek1_siglip_dinov2,fake_HG_006.jpg,FAKE,REAL,0.3224,1,0,40.5
bombek1_siglip_dinov2,fake_HG_007.jpg,FAKE,REAL,0.3728,1,0,40.2
bombek1_siglip_dinov2,fake_HG_008.jpg,FAKE,REAL,0.3122,1,0,40.5
bombek1_siglip_dinov2,fake_HG_009.jpg,FAKE,REAL,0.3552,1,0,40.5
bombek1_siglip_dinov2,fake_HG_010.jpg,FAKE,FAKE,0.7234,1,1,40.6
bombek1_siglip_dinov2,fake_HG_011.jpg,FAKE,FAKE,0.9297,1,1,40.6
bombek1_siglip_dinov2,fake_HG_012.jpg,FAKE,FAKE,0.8080,1,1,40.3
bombek1_siglip_dinov2,fake_HG_013.jpg,FAKE,FAKE,0.6441,1,1,40.5
bombek1_siglip_dinov2,fake_HG_014.jpg,FAKE,FAKE,0.9051,1,1,42.0
bombek1_siglip_dinov2,fake_HG_015.jpg,FAKE,FAKE,0.9556,1,1,40.6
bombek1_siglip_dinov2,fake_LIVE3D_001.png,FAKE,FAKE,0.7583,1,1,124.7
bombek1_siglip_dinov2,fake_MODELSLB_001.jpg,FAKE,FAKE,0.8563,1,1,59.8
bombek1_siglip_dinov2,fake_MODELSLB_002.jpg,FAKE,REAL,0.4030,1,0,64.0
bombek1_siglip_dinov2,fake_MODELSLB_003.jpg,FAKE,REAL,0.1511,1,0,67.7
bombek1_siglip_dinov2,fake_PDNE_001.jpg,FAKE,REAL,0.0954,1,0,40.5
bombek1_siglip_dinov2,fake_PDNE_002.jpg,FAKE,REAL,0.2778,1,0,42.9
bombek1_siglip_dinov2,fake_PDNE_003.jpg,FAKE,FAKE,0.6369,1,1,42.6
bombek1_siglip_dinov2,fake_PDNE_004.jpg,FAKE,FAKE,0.7341,1,1,55.7
bombek1_siglip_dinov2,fake_PDNE_005.jpg,FAKE,FAKE,0.5174,1,1,40.7
bombek1_siglip_dinov2,fake_PDNE_006.jpg,FAKE,FAKE,0.7838,1,1,40.8
bombek1_siglip_dinov2,fake_PDNE_007.jpg,FAKE,REAL,0.3995,1,0,40.6
bombek1_siglip_dinov2,fake_PDNE_008.jpg,FAKE,FAKE,0.5824,1,1,40.9
bombek1_siglip_dinov2,fake_PDNE_009.jpg,FAKE,REAL,0.1468,1,0,40.3
bombek1_siglip_dinov2,fake_PDNE_010.jpg,FAKE,FAKE,0.8845,1,1,40.5
bombek1_siglip_dinov2,fake_PDNE_011.jpg,FAKE,FAKE,0.8546,1,1,40.5
bombek1_siglip_dinov2,fake_PDNE_012.jpg,FAKE,FAKE,0.5031,1,1,40.6
bombek1_siglip_dinov2,fake_PDNE_013.jpg,FAKE,FAKE,0.8056,1,1,40.4
bombek1_siglip_dinov2,fake_PICSI_001.webp,FAKE,FAKE,0.5414,1,1,62.1
bombek1_siglip_dinov2,fake_PICSI_002.webp,FAKE,REAL,0.3228,1,0,60.5
bombek1_siglip_dinov2,fake_PICSI_003.webp,FAKE,REAL,0.1169,1,0,65.4
bombek1_siglip_dinov2,fake_PICSI_004.webp,FAKE,REAL,0.1169,1,0,65.2
bombek1_siglip_dinov2,fake_PICSI_005.webp,FAKE,FAKE,0.5414,1,1,60.2
bombek1_siglip_dinov2,fake_PICSI_006.webp,FAKE,REAL,0.3228,1,0,60.4
bombek1_siglip_dinov2,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.2148,1,0,62.7
bombek1_siglip_dinov2,fake_SORA_001.jpg,FAKE,FAKE,0.7575,1,1,40.2
bombek1_siglip_dinov2,fake_SORA_002.jpg,FAKE,FAKE,0.6308,1,1,40.3
bombek1_siglip_dinov2,fake_SORA_003.jpg,FAKE,FAKE,0.9297,1,1,43.5
bombek1_siglip_dinov2,fake_SORA_004.jpg,FAKE,FAKE,0.8080,1,1,40.4
bombek1_siglip_dinov2,fake_SORA_005.jpg,FAKE,FAKE,0.7667,1,1,40.3
bombek1_siglip_dinov2,fake_SORA_006.jpg,FAKE,REAL,0.3344,1,0,40.3
bombek1_siglip_dinov2,fake_SORA_007.jpg,FAKE,REAL,0.1577,1,0,40.5
bombek1_siglip_dinov2,fake_SORA_008.jpg,FAKE,FAKE,0.9051,1,1,40.2
bombek1_siglip_dinov2,fake_SORA_009.jpg,FAKE,FAKE,0.9556,1,1,40.5
bombek1_siglip_dinov2,fake_TUGUOBA_001.jpg,FAKE,REAL,0.2881,1,0,124.1
bombek1_siglip_dinov2,fake_TUGUOBA_002.jpg,FAKE,REAL,0.2881,1,0,123.8
bombek1_siglip_dinov2,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.5928,1,1,40.3
bombek1_siglip_dinov2,fake_VEO3_001.jpg,FAKE,FAKE,0.6138,1,1,40.5
bombek1_siglip_dinov2,fake_VEO_001.jpg,FAKE,FAKE,0.7667,1,1,40.3
bombek1_siglip_dinov2,fake_VEO_002.jpg,FAKE,REAL,0.3344,1,0,40.7
bombek1_siglip_dinov2,fake_VEO_003.jpg,FAKE,REAL,0.1577,1,0,40.4
bombek1_siglip_dinov2,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.8150,1,1,131.4
bombek1_siglip_dinov2,fake_VIDMAGE_002.jpg,FAKE,REAL,0.3808,1,0,134.5
bombek1_siglip_dinov2,fake_VIDMAGE_003.jpg,FAKE,REAL,0.3808,1,0,134.4
bombek1_siglip_dinov2,real_001.png,REAL,FAKE,0.7111,1,0,41.9
bombek1_siglip_dinov2,real_002.jpg,REAL,REAL,0.4479,1,1,41.9
bombek1_siglip_dinov2,real_003.jpg,REAL,REAL,0.0247,1,1,42.6
bombek1_siglip_dinov2,real_004.jpg,REAL,FAKE,0.7071,1,0,52.3
bombek1_siglip_dinov2,real_005.jpg,REAL,REAL,0.0889,1,1,42.1
bombek1_siglip_dinov2,real_006.jpg,REAL,REAL,0.2350,1,1,196.8
bombek1_siglip_dinov2,real_007.jpg,REAL,REAL,0.3334,1,1,209.4
bombek1_siglip_dinov2,real_008.jpg,REAL,REAL,0.3791,1,1,209.2
bombek1_siglip_dinov2,real_009.jpg,REAL,REAL,0.4380,1,1,199.2
bombek1_siglip_dinov2,real_010.jpg,REAL,REAL,0.1528,1,1,198.4
bombek1_siglip_dinov2,real_011.jpg,REAL,REAL,0.2842,1,1,209.3
bombek1_siglip_dinov2,real_012.jpg,REAL,REAL,0.4102,1,1,202.4
bombek1_siglip_dinov2,real_013.jpg,REAL,FAKE,0.5244,1,0,62.9
bombek1_siglip_dinov2,real_014.jpg,REAL,REAL,0.3473,1,1,41.7
bombek1_siglip_dinov2,real_015.jpg,REAL,REAL,0.2786,1,1,42.1
bombek1_siglip_dinov2,real_016.jpg,REAL,REAL,0.0773,1,1,42.0
bombek1_siglip_dinov2,real_017.jpg,REAL,REAL,0.3165,1,1,42.5
bombek1_siglip_dinov2,real_018.jpg,REAL,REAL,0.2411,1,1,42.4
bombek1_siglip_dinov2,real_019.jpg,REAL,FAKE,0.6953,1,0,42.5
bombek1_siglip_dinov2,real_020.jpg,REAL,REAL,0.4876,1,1,42.2
bombek1_siglip_dinov2,real_021.jpg,REAL,REAL,0.0981,1,1,42.3
commfor_vit384,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0716,1,0,29.8
commfor_vit384,fake_DALLE_001.png,FAKE,FAKE,0.9982,1,1,7.8
commfor_vit384,fake_DALLE_002.png,FAKE,FAKE,0.9986,1,1,7.0
commfor_vit384,fake_DALLE_003.png,FAKE,REAL,0.0968,1,0,7.4
commfor_vit384,fake_DALLE_004.png,FAKE,FAKE,0.9993,1,1,7.0
commfor_vit384,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9755,1,1,6.0
commfor_vit384,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.9998,1,1,6.1
commfor_vit384,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.9533,1,1,5.8
commfor_vit384,fake_DEEPCAM_002.jpg,FAKE,REAL,0.3348,1,0,6.0
commfor_vit384,fake_DF40_001.jpg,FAKE,FAKE,0.5556,1,1,5.8
commfor_vit384,fake_DF40_002.jpg,FAKE,REAL,0.3388,1,0,5.9
commfor_vit384,fake_DF40_003.jpg,FAKE,REAL,0.3177,1,0,6.1
commfor_vit384,fake_DF40_004.jpg,FAKE,REAL,0.0394,1,0,5.7
commfor_vit384,fake_FF_001.jpg,FAKE,REAL,0.0312,1,0,5.8
commfor_vit384,fake_GEMINI3_001.jpg,FAKE,FAKE,0.6289,1,1,5.7
commfor_vit384,fake_GENAPEAI_001.png,FAKE,FAKE,0.9998,1,1,22.0
commfor_vit384,fake_HF_001.png,FAKE,REAL,0.0122,1,0,105.0
commfor_vit384,fake_HF_002.png,FAKE,REAL,0.0057,1,0,100.7
commfor_vit384,fake_HF_003.png,FAKE,REAL,0.0344,1,0,97.0
commfor_vit384,fake_HF_004.jpg,FAKE,REAL,0.2147,1,0,5.9
commfor_vit384,fake_HF_005.jpg,FAKE,REAL,0.2205,1,0,6.0
commfor_vit384,fake_HG_001.jpg,FAKE,FAKE,0.7078,1,1,6.0
commfor_vit384,fake_HG_002.jpg,FAKE,FAKE,0.5070,1,1,6.0
commfor_vit384,fake_HG_003.jpg,FAKE,REAL,0.3334,1,0,6.2
commfor_vit384,fake_HG_004.jpg,FAKE,REAL,0.2296,1,0,5.9
commfor_vit384,fake_HG_005.jpg,FAKE,REAL,0.0109,1,0,5.7
commfor_vit384,fake_HG_006.jpg,FAKE,REAL,0.0107,1,0,6.0
commfor_vit384,fake_HG_007.jpg,FAKE,REAL,0.0581,1,0,5.8
commfor_vit384,fake_HG_008.jpg,FAKE,FAKE,0.7078,1,1,5.7
commfor_vit384,fake_HG_009.jpg,FAKE,FAKE,0.5070,1,1,5.9
commfor_vit384,fake_HG_010.jpg,FAKE,REAL,0.3334,1,0,5.9
commfor_vit384,fake_HG_011.jpg,FAKE,FAKE,0.9392,1,1,5.9
commfor_vit384,fake_HG_012.jpg,FAKE,FAKE,0.8500,1,1,5.9
commfor_vit384,fake_HG_013.jpg,FAKE,FAKE,0.9381,1,1,6.1
commfor_vit384,fake_HG_014.jpg,FAKE,REAL,0.0044,1,0,5.8
commfor_vit384,fake_HG_015.jpg,FAKE,REAL,0.0063,1,0,6.0
commfor_vit384,fake_LIVE3D_001.png,FAKE,FAKE,0.6025,1,1,80.6
commfor_vit384,fake_MODELSLB_001.jpg,FAKE,REAL,0.0790,1,0,22.1
commfor_vit384,fake_MODELSLB_002.jpg,FAKE,REAL,0.0065,1,0,23.6
commfor_vit384,fake_MODELSLB_003.jpg,FAKE,REAL,0.2385,1,0,28.5
commfor_vit384,fake_PDNE_001.jpg,FAKE,FAKE,0.5370,1,1,6.1
commfor_vit384,fake_PDNE_002.jpg,FAKE,FAKE,1.0000,1,1,5.9
commfor_vit384,fake_PDNE_003.jpg,FAKE,FAKE,0.9954,1,1,8.2
commfor_vit384,fake_PDNE_004.jpg,FAKE,FAKE,1.0000,1,1,6.0
commfor_vit384,fake_PDNE_005.jpg,FAKE,FAKE,1.0000,1,1,5.8
commfor_vit384,fake_PDNE_006.jpg,FAKE,FAKE,1.0000,1,1,5.8
commfor_vit384,fake_PDNE_007.jpg,FAKE,FAKE,0.9998,1,1,6.3
commfor_vit384,fake_PDNE_008.jpg,FAKE,FAKE,1.0000,1,1,5.8
commfor_vit384,fake_PDNE_009.jpg,FAKE,FAKE,1.0000,1,1,6.0
commfor_vit384,fake_PDNE_010.jpg,FAKE,FAKE,1.0000,1,1,6.0
commfor_vit384,fake_PDNE_011.jpg,FAKE,FAKE,1.0000,1,1,5.8
commfor_vit384,fake_PDNE_012.jpg,FAKE,FAKE,1.0000,1,1,5.8
commfor_vit384,fake_PDNE_013.jpg,FAKE,FAKE,1.0000,1,1,5.9
commfor_vit384,fake_PICSI_001.webp,FAKE,FAKE,0.9976,1,1,23.9
commfor_vit384,fake_PICSI_002.webp,FAKE,FAKE,0.9788,1,1,22.8
commfor_vit384,fake_PICSI_003.webp,FAKE,REAL,0.0917,1,0,28.7
